y,x1,x2
0,-0.598333019,0.935080407
0,0.095154145,1.076413644
1,1.176066716,-0.510609817
0,0.77916068,0.62688375
1,1.967543233,-0.028143614
1,-0.052577616,0.492586853
0,-0.625375142,0.876748186
0,0.810258904,0.287994068
0,0.508945762,0.727021469
0,1.140484806,0.139536573
1,0.69441506,-0.405202116
0,-0.821553854,0.142291135
1,0.118637919,0.26317448
0,-0.010894538,0.959163365
0,-0.84345733,0.506365251
0,0.327614202,0.852784847
0,-0.586971754,0.636939116
0,-1.049940959,0.410911427
0,0.091222491,1.047215359
1,2.067629372,0.392531979
0,0.592653899,0.623179391
1,0.288806619,-0.338887957
0,-0.858088128,0.455531431
0,-0.15225541,1.012094578
0,-0.569143982,0.731799464
0,-0.727748376,0.267171298
1,0.410675545,-0.428737773
1,-0.092268401,0.30968403
0,-0.469941006,0.887447777
1,-0.059064622,0.519195736
0,-0.815834564,0.191738715
1,0.719234078,-0.477420042
1,0.593566983,-0.482478702
1,1.375387452,-0.345397488
0,-0.763378122,0.951683653
0,-0.608536315,0.736626431
1,0.186054216,-0.164422876
0,-0.920376687,0.088188623
0,0.181765798,1.161746049
1,0.900703705,-0.611994454
1,1.367262226,-0.434475788
1,1.558787953,-0.431521786
1,1.320679896,-0.287377402
0,-0.320499038,0.711604649
0,0.965448887,0.427729282
0,1.060842743,0.487392708
0,-0.072775949,0.92464619
1,2.002347522,0.192583174
1,2.047746584,0.017823612
0,-1.01834794,0.444117335
0,0.197973967,0.999743966
0,0.356161533,0.992123661
1,0.311200237,-0.280955879
0,0.748783358,0.780203588
1,0.305406478,-0.478500106
0,0.292668099,0.804856507
1,2.218572159,0.273199421
0,-0.099774969,0.984469393
0,-0.798563902,0.417574308
1,1.911708418,-0.064881198
1,1.627258028,-0.011908828
1,0.534678403,-0.216227402
1,0.283185445,-0.047029541
1,-0.079482543,0.3811698
0,0.892907506,0.077834703
1,0.414091101,-0.265824262
0,-0.971004955,0.40644221
1,0.439077275,-0.484835094
0,0.81527118,0.713195468
1,0.129361705,0.475369854
0,0.794154626,0.451213696
1,1.012328803,-0.589388845
0,-1.073470935,0.012917553
0,-0.771268966,0.735211702
0,-0.947139048,0.04853924
0,-1.087163688,0.095285123
1,2.017869846,0.330626575
1,1.690677258,-0.263509795
1,0.872228539,-0.467265934
0,-0.86525205,0.241250015
0,0.559868359,0.805583735
0,0.568352542,0.812156736
1,2.092216095,0.248922479
0,0.476919497,0.991768818
0,-0.834993982,0.596985232
0,0.963680297,0.559140408
0,-0.290695345,0.961798548
0,-0.465729199,0.947462444
0,0.045769768,1.003014432
0,0.158536912,1.055705087
1,0.671809513,-0.538460484
0,0.371366732,0.847835195
0,0.679448269,0.622673945
1,1.288553075,-0.470814327
0,-0.321114245,0.998375873
1,1.965797347,0.539056248
1,1.088470521,-0.603661563
0,-0.962480427,0.487333461
0,0.167686538,0.929632485
0,-0.192638496,1.0163064
0,-0.604159834,0.864715909
1,0.164104979,0.147130553
0,-0.686219994,0.78302631
1,2.030285627,0.251340671
0,-0.859387354,0.52013325
0,0.718410745,0.735395332
1,1.809452127,-0.166043945
1,0.795537754,-0.620871229
1,0.138124846,0.179605853
0,0.559430203,0.753583192
1,0.144824031,0.150474221
1,0.850267413,-0.533814936
1,0.740506598,-0.425254426
0,0.938106937,0.175015189
0,0.888612971,0.00583295
0,0.408916975,1.109128757
0,0.115977671,1.038285771
0,-1.175880732,0.472942307
1,1.620244106,-0.019513648
1,2.029025035,0.375569239
1,-0.232543052,0.280848157
0,-0.551245335,0.743813636
1,0.939017842,-0.679582229
1,1.220994944,-0.503895266
1,1.417184687,-0.405354478
1,-0.059586722,0.212134658
1,1.489546248,-0.455645841
1,0.585638755,-0.136003402
0,0.388620539,0.801756734
1,1.319720665,-0.296846479
0,0.376758819,1.143156629
1,0.370775957,-0.11559974
1,1.956509624,0.000112782
0,-0.783017148,0.664241609
0,1.031123822,0.04608314
1,1.698738625,-0.228261595
1,1.890516728,0.023510687
0,0.958545639,0.148279131
0,1.091234518,0.317043366
0,0.597849236,1.077506012
1,0.721526766,-0.312588289
0,-0.164805,1.158353924
0,0.359966853,0.926128634
0,0.730016865,0.536957442
1,0.505600556,-0.269123632
1,-0.004895367,0.367736859
1,0.964232502,-0.627144966
1,1.966431036,0.258037518
0,-0.837848465,0.5227941
1,1.842478643,0.108012753
0,-0.74363022,0.797336461
1,1.008097851,-0.503701414
1,1.596916025,-0.186004596
0,-1.064098401,0.269799756
0,0.670380757,0.90901592
1,1.323665607,-0.562085285
0,0.646743604,0.704342779
0,-0.578431385,0.685991944
1,1.796585787,0.512082518
0,0.793840355,0.445884922
1,1.938215605,-0.086733304
1,0.169742653,0.110350039
0,0.527474895,0.797771659
0,1.071327382,0.250594175
1,1.489817621,-0.268555338
1,1.20023281,-0.439490707
1,2.101202859,0.459983412
0,-0.013441279,1.02079718
0,1.039206446,0.370061937
1,1.68321835,-0.174549769
0,0.281852,1.00447751
0,0.887434062,0.474570137
0,0.824429908,0.090628503
1,0.341406395,-0.301505989
0,0.69188271,0.677833022
1,0.944456709,-0.380363926
1,0.046399753,0.388353538
1,2.055527163,0.580444441
1,1.912859538,0.257467958
1,0.551217929,-0.317987794
1,1.348918789,-0.434013152
1,1.592962736,-0.273387795
1,1.498112591,-0.299708243
0,-0.636954346,0.714131731
0,0.733721297,0.557821911
0,-0.612507201,0.702372349
0,0.217740195,1.042299059
0,0.120185392,1.120399094
1,1.772054762,0.339115975
1,0.071470822,0.154998053
1,0.343944936,-0.202400454
0,0.876975062,0.320475056
0,-0.167276288,1.18766945
1,2.048397368,0.549658916
0,0.786738343,0.611521747
1,0.884701725,-0.391659137
0,0.65178782,0.679987951
1,1.439758327,-0.344825027
1,0.347381748,-0.070695746
0,-0.93232775,0.353511294
1,1.870682979,0.148132417
1,0.004420375,0.139475768
0,-0.904995697,0.013996576
0,0.354037679,0.862060295
1,0.623274425,-0.18486939
0,0.680684359,0.883629723
0,-1.003996373,0.029324054
0,1.246888287,-0.044905391
0,-0.849728732,0.34923803
0,-0.969889654,0.525350395
0,-0.137764497,0.996249236
0,0.667089747,0.782589809
0,0.636083519,0.589996931
1,1.768564286,-0.07874368
1,2.005185565,-0.037678342
1,0.604109432,-0.361518219
1,1.949891052,0.412395519
0,0.748583119,0.41704288
1,1.944595652,0.276762768
1,0.510232214,-0.291872648
1,1.850691404,0.252281805
1,0.142781749,0.143474622
1,0.423107156,-0.359564041
0,0.324543319,0.904243789
1,2.084901085,0.008074783
1,0.968226651,-0.453575608
1,2.114235858,0.479515991
1,-0.032388325,0.052123576
1,0.454114924,-0.461947664
0,0.028170876,0.834203137
0,0.843992404,0.358470734
1,1.686441506,-0.30172841
1,1.529208579,-0.321809904
1,2.021753572,0.30447655
1,0.451269977,-0.33217079
0,-0.351097833,0.764572958
1,-0.065371832,0.570624517
1,1.566880637,-0.355831072
1,2.030722629,0.333163128
1,2.015273849,0.351651245
1,1.657302341,-0.268291478
0,0.598411802,0.778140842
0,0.574020176,0.690227619
1,2.054179558,0.322548798
1,0.002314012,-0.058854307
0,0.664657008,0.507132412
1,1.787303773,0.014510683
1,0.847408046,-0.462729534
1,1.749188255,-0.295267021
0,-0.748881125,0.594961551
1,1.623003838,-0.222009793
1,0.300739918,-0.129152207
0,-0.778929626,0.484265561
0,0.538355647,0.838453591
1,1.825029137,-0.200857069
1,0.760437589,-0.611967322
0,-0.42174924,0.91283048
0,0.087347209,0.961612894
1,0.430516529,-0.191772565
1,0.198619697,0.371144216
0,0.131979084,1.001758006
0,0.897367147,-0.031284891
0,0.914592375,0.270612411
1,1.832657651,-0.181540392
0,-0.514285238,0.782850554
1,0.467526123,-0.464874167
0,-0.873928943,0.470916484
1,0.414591653,-0.344063548
0,-0.225101575,1.083000847
0,0.722923932,0.550236949
0,-0.443217715,0.767917988
1,0.051347335,0.255582348
1,1.126665569,-0.481132035
1,1.018298454,-0.480403867
1,-0.152087955,0.176312886
0,0.451918224,0.997141753
0,0.482099399,0.847220693
1,1.89831876,0.062573881
1,-0.192339421,0.439214799
1,0.492461367,-0.10436834
0,-0.666767229,0.840091182
0,-1.104375825,0.370334525
1,-0.186214887,0.162245776
1,0.838168042,-0.347100634
1,2.052513142,0.471690392
0,0.611922493,0.766820483
1,0.229602857,-0.185869547
0,0.82543454,0.703455534
1,1.899655099,0.094772663
0,0.998355391,0.10874846
1,-0.030531193,0.13594475
0,0.742383577,0.566320452
1,0.128232476,-0.040408302
0,-0.770158152,0.782200627
0,-0.429362992,1.210284985
1,0.3265987,-0.229175935
0,-0.649031617,0.874310714
0,0.624549807,0.851840317
1,1.914263778,0.015627614
0,0.811151399,0.372592871
0,-0.886559828,0.271331346
0,-0.073849487,0.936209904
1,0.299566847,-0.114372537
0,0.111125182,1.109434334
0,0.743417664,0.488360089
1,0.547696399,-0.113881796
0,-0.47176782,0.694412323
0,0.698824132,0.760738145
0,-0.736343215,0.603392921
0,0.143376851,1.144735579
1,0.176169807,-0.121223676
0,-0.19277143,1.11137425
0,0.995886161,0.085797341
0,-0.394158355,0.780600842
1,0.949880221,-0.540115843
1,-0.134766908,0.303826593
0,0.993060633,0.028083487
0,0.569740464,1.015581427
0,-0.702784652,0.755224995
1,0.549672293,-0.404027681
0,0.962365294,0.556989663
0,-0.794802897,0.873674098
0,-0.529895778,0.85446725
1,1.224935706,-0.462451118
0,0.758538266,0.582285088
1,0.336291149,-0.253507106
1,0.78402867,-0.554504668
1,0.938817199,-0.382324728
0,1.035955734,0.192362993
1,1.613874597,-0.256574003
0,0.324824152,0.73921478
0,-0.634356119,0.658387718
0,0.872108976,0.666195139
1,1.093859515,-0.378690698
1,1.806857333,0.158484219
1,1.935217132,0.517793126
1,1.732682591,0.296740875
1,-0.251893849,0.386268146
1,1.243171665,-0.441503749
1,0.498381384,-0.686318989
1,0.271440285,-0.130329553
0,0.333631733,0.789281385
1,1.864652756,0.485122289
1,1.05344675,-0.483910667
0,-0.476460051,0.886922052
0,1.063201358,0.04423725
1,1.424317725,-0.324550232
1,1.746306811,0.021923056
0,0.54622528,0.879141639
1,1.393658842,-0.343788163
1,2.08147317,-0.107063562
0,-0.987020825,0.055804846
0,0.309866867,1.026677148
1,0.804334442,-0.520008312
1,1.306818391,-0.471657552
1,1.316241495,-0.325444733
1,1.893439197,0.000243622
1,1.438671907,-0.377775901
1,0.696792251,-0.51691416
0,0.826994306,0.744407791
1,1.604533516,-0.126347607
0,-1.194149038,0.124592841
1,2.0037818,0.362289863
0,1.236708007,0.33757328
1,0.248222356,-0.221483396
1,0.844381691,-0.538862721
1,1.648056892,-0.346557056
0,0.760819341,0.806558189
0,-0.846660625,0.24132278
1,1.178744772,-0.494851573
1,1.891165399,0.405650579
1,0.760743379,-0.485386961
0,0.664636813,0.650604656
0,-0.813211079,0.692393302
1,1.719849982,-0.077873413
0,-0.785632543,0.752972275
0,0.993295937,0.272069529
1,1.880116899,-0.055030431
1,0.974157104,-0.468519872
1,1.523161309,-0.507370419
0,0.673902932,0.335804697
0,1.132750719,0.141295996
1,1.973339339,-0.02297034
1,1.224434149,-0.439639919
1,1.654322392,-0.313865814
0,0.795354359,0.46819833
1,0.821873007,-0.553035964
0,-0.707772746,0.767817169
1,1.492466359,-0.475325113
1,0.397593135,-0.622347063
1,1.540350514,-0.489343176
0,0.593979864,0.732686244
1,0.007141534,0.235115793
1,0.397581663,-0.326261144
0,0.880397474,0.426383797
0,-0.776029586,0.557839486
0,-0.955160005,0.528122346
1,0.090788107,0.234699308
0,-0.966541767,0.506131662
1,1.502332521,-0.432753266
1,1.695656286,-0.176561888
1,0.156972332,-0.023359323
0,-0.859635434,0.459058257
1,1.633017824,-0.351306409
0,-0.330172877,1.000883687
1,-0.046460699,0.367603152
1,0.17002409,-0.080636296
1,0.116106834,0.30666217
1,1.683630018,-0.124175936
0,-0.893521095,0.59330587
1,0.090075566,0.04436221
0,-0.577018766,0.695537522
0,0.52439835,0.746953879
0,-0.954247507,0.138498467
1,1.453186988,-0.323663702
0,-0.952467263,0.308914168
1,0.127336009,0.130775754
0,0.130660882,1.007687313
0,0.890604055,0.682446466
0,-1.034893257,0.281248702
1,1.128361012,-0.449419592
0,-0.960319545,0.322939851
0,0.906710171,0.293101222
1,1.435975191,-0.433819828
0,-1.029009209,0.208718704
0,-0.673299776,0.925398418
0,0.547053379,0.903157264
0,0.982307758,0.508858355
0,0.624234679,0.791021847
1,0.321165885,-0.122609996
0,0.850705959,0.516483937
1,0.652168083,-0.28310572
0,-0.673550718,0.635473366
0,-0.128363125,0.844181995
1,1.03910467,-0.423911575
1,0.396849075,-0.300088021
1,1.723198311,-0.233167528
1,0.60761191,-0.363102314
0,0.340275654,1.03434073
1,1.182137269,-0.427129772
1,1.283879925,-0.452363546
0,-0.884349022,0.714903856
0,1.154148972,0.246870143
1,1.742431145,-0.176486852
0,1.122468849,0.051196027
1,1.866872721,0.002535006
0,0.997586772,0.541280624
0,-0.835039535,0.477898143
1,-0.158734485,0.484440287
1,1.84310023,0.060237449
0,0.448695805,0.750558961
1,0.436809877,-0.065955709
0,-0.10407404,1.001640337
0,0.782116482,0.166752821
1,0.147303205,-0.155147713
1,1.627632849,-0.228554252
1,-0.030159009,0.325839903
1,0.784961198,-0.424095541
1,0.006923682,0.546142857
1,2.143687072,0.41931589
0,0.020404422,0.929730536
0,1.06042284,-0.007161783
1,1.908839717,0.31937501
0,-0.916889204,0.578849753
1,1.595415126,-0.309673471
0,-0.090626038,0.974104682
1,0.06948946,0.209241335
0,-0.1348403,0.893635836
0,0.217870525,0.983989223
0,-0.433343094,0.888397137
1,1.946154761,0.37479129
1,0.298757938,-0.395275114
1,0.431875054,-0.209678457
0,-0.097760532,1.222794056
1,0.499394287,-0.485486582
0,-0.263670987,1.134193893
1,0.632191394,-0.441015946
1,1.070890367,-0.309467079
1,1.474312309,-0.456999316
1,0.481603636,-0.387926353
0,-0.818655612,0.655936943
1,1.396380917,-0.562041209
0,0.992618247,0.024555172
1,0.927307097,-0.596342967
0,0.645359222,0.841288197
1,1.024504033,-0.273272143
1,1.227977152,-0.679653427
1,0.269941487,-0.092268405
0,0.896750987,0.138372794
1,1.600382385,-0.452300724
1,2.016305557,0.55196738
0,0.873943286,0.119219369
1,0.80502055,-0.493635647
1,0.22283974,0.029422133
1,0.657237095,-0.354885797
1,0.885397662,-0.614833797
0,-0.921646666,0.331022975
1,0.714628501,-0.483329771
0,0.038732337,1.053358398
1,0.417028807,-0.251083808
1,0.103746983,0.009250409
